"concept_id:ID","name",":LABEL"
"e2d8bbd70c4193f4d9f3dc696c037ee93ba134f10051f5e6553e262b54785871","weight","Concept"
"47f101f94a5d2dfad53087daccceccd1b0c72fbe4bcde88146158bdc6fd16857","operatives","Concept"
"769a965e47ba0e1ed650b31a97b3f8533c012593d50205314ecdfcd5663195bb","shared feeling","Concept"
"1c395645342479efd717315a635c03fc980417d30fcec3385ea3d05e82780d94","revelation","Concept"
"13038d84cdb75537b7d842244484caff196a6303de989c692d1d0d7918eb22e3","perspective","Concept"
"0899c2833b14d232503a9b3e2e58fca34a5e3bae77cbbb420a99cd2e23163d0f","interaction","Concept"
"619e0a2720fc7735bdc5f4239b8db9a573ee23c5fbf7cebb0841e38e94325320","expanse","Concept"
"2bba74b7b369bbfba5d982a3b6bb659e5def116de8d526cdebc08b92c1a25af7","ritual","Concept"
"1634c784fa153027c547446e46585352adc2b8be709c9aed838409b59700650f","limitation","Concept"
"f85411b1625d608f31a81ed83a330cde1efd916cdc236b89ab977049de327bc2","sentiment","Concept"
"7ce08964d88f37cea7f5604099566ffcb7365a9aed5f3ffddc29e24f789056bf","collaboration","Concept"
"9bca17cee879723b4bdb0c30d942233551f685246bf7ba4be9d441ed33f0fa86","gaze","Concept"
"c3e2e7972fe954048caf30624b07334c530076c1140b9993f96f899acc6bac92","ceremony","Concept"
"7d2aac8fb72cd51a5596c3adebec0225d54d0e887115d0634240e0123ed41b54","command","Concept"
"e423a2423b85764bf8a0454ab1212ec721b6f5ee7e36e7c1f04311ed19a24cad","agents","Concept"
"8bab6666b08d49947b848b4a5c92b860d7551318f70bc6eadde3e17c63bc0108","government","Concept"
"4ad4d5e8c999654dcc9145ce3a20761909ddd7321a50839add9ba16a0fd6f24d","electronic hum","Concept"
"bc30456e7b871f1c2d7f262f820490dd9271e6f0e0eed71b62948d8557fb9aa1","confidence","Concept"
"abedcf1339b652a7c5610a8bf859b47a3ef5e1b88b920560d09e2efc69dbe9b8","life","Concept"
"cf46271e028e4ab201cde71694fece2f7cdff1ff04be20ba95f5bad6187cf728","community","Concept"
"066d3b2a2e10101e0caf6e03c6fda98f21f68fb0787b0c59cc2d33fddb4d02f7","hesitation","Concept"
"8f9d711714b587b9eeb9331a430d5712d9b81cb6bfe71439c8c24e6e091a2d13","mission conflict","Concept"
"a8e5580471907faadcaa0ae342f713f9198f2d15bbc5179bf3b2c2cd3d4e75c5","researcher","Concept"
"f663d28a42380c2823b318bcd963d5ecaa097ea5b94606a9c51f9e4c89664202","concealed mechanism","Concept"
"1c64124107aed85346706524817b1e66d088891b910269110254058879130a21","ethical challenge","Concept"
"86035cb539eb9972dae33c860941c8427a27647500cce88549e2b5577e6a90a6","squad","Concept"
"7d7c5f99c17bcb3e9e1e2c76074d26731af7b8df512d7b7a75c1cb8ccdf049a3","experiment","Concept"
"ab720444fe34c76cd4247dda1be0e7e7f41a1b86933e6fc0509e839c2d88bfff","dynamic","Concept"
"988ebf0465a27ce12048bac8596b0b2253437a469a08e236834665ca57c24d48","population","Concept"
"71e11648e131e17445896df9e3f7b651357b15941d2b8852a9c43cc2b06661bb","government program","Concept"
"2183374276d641702d30285c6fb547422d5adeee828bf81b50ddef3c29614c5d","understanding","Concept"
"e51617c4d937303ef7f6aad5f7b68f03d747067536207cc7eb2b3ded47ccfb71","event","Concept"
"0ee5192cb2644cb6c4ce0a98ed1b96ecc0090ef4b6ff6f2082f010a7c57adc1e","focus","Concept"
"c61616245c7a5c5786ab7d9be859d54b62cb393994b52b02e23c98aa24e240c9","emotion","Concept"
"ef478ba2b640f3186ff82095afb80f40c06a7f6f535d6e850599f727e1426243","flying robot","Concept"
"1ea499f2b4546917dc9da4d12222504957ef68141dc345a0990f3644cc06a57d","illumination","Concept"
"1fc049e51f264a3d04db85bab94b04f3201fa81794c2bc144fe717f973fdf13f","investigator","Concept"
"935c5a9629ed8097b1ddc6acdeb9cd227003e77f32262ef399245f1e8915d6eb","species","Concept"
"45b0fd9d755e0137d78431c0d0607004bf746a73ae4f7714d89f41c512a83d6d","unwavering","Concept"
"fc8cea2871487d10f4988b6488f464db44a00ac8854ab4e32409e9e630ff94b0","persistent","Concept"
"de6b133a5b057f06cca2d11e71ab4de025d0f1e8994c414480f4bec132edc0c8","situation","Concept"
"567bb8526a40fd33a88f51615cc5746ac234fa380c5511312ad64705698ca322","confinement","Concept"
"5cfab9cba1e7a4611b76a72b6e3fa78689d52ba203dcfc6c8abff4ee6575bea4","illusion","Concept"
"12a0f89a6194589111722c90e211ce3833283076c6f228b192a759b8dc0990f6","expertise","Concept"
"d1d4b75fa4e8f7c7213057735fd3cbfb2184ff681c6a9a08cfa626c8142b5ec0","examination","Concept"
"f45989ef23c5a394ff90c38c0d64e3bb8ce17856f60e4c03ef3b5ae5f5cb9909","alien","Concept"
"cdff6e2c58f45eb48731e08a557b0761b68493fb77759f3f941e10b2aefe6c22","touch","Concept"
"329fe1a94bbc3913b430b7ba42a5336c741203cbe2e15b3e20b1984919b532a9","log","Concept"
"9331b82186b0aa013703cd67672a8c1ea5960824495716518da742dff8003167","briefing","Concept"
"941cb114bd6a564a39a493a92c1378293d98e453d711cebcb4e98d5868a35c23","certainty","Concept"
"0e23f952c89b72e9f676d581d66f7533543feabd5ebbbb3cf395590c959791e1","discovery","Concept"
"d0cea7277c0c3bde23bb93fccd1f2c25cc64af9af7dbe56361a643a0d7b2ecbf","liminal space","Concept"
"dfcfc4239d97c068ffc420b1a1296a02f4d94d7395503975be1dc0451c8b9bfe","suspense","Concept"
"65d7e4885cd60551c91d13549965ba44646707015f337ff38a8d220c414ca16f","positivity","Concept"
"b5966069b27cad9bf04364c046103bce525d0a82ad956dc3d7db6f2020784e02","uncertainty","Concept"
"33851bdc4608da7542753e9edf1dc2e95d670ff864e26a1f3353279b2b0ef8c5","progress","Concept"
"9f3ad605cbeba2ef663c53008a26ad9ecdb74db3c207508d4dd43e3b532c3956","concentration","Concept"
"7b3358b1811c063cdec19390794a2dc8e4795c856ea851c8759a472943d2902d","conflict","Concept"
"b71a9753b6eb7a3f8781c5fe1281901e923957816d19da04c15a8e8da1147b0f","alliance","Concept"
"0ab84ac7af6adcf6d6bd5a17cdcc7ab705a42b46e4f45a45b54333e28adfcbe5","necessity","Concept"
"3aef5e8cb218cd8149d031dd5f0e72352d880c0c620f95bc390600f8d3ee9932","authority","Concept"
