":START_ID",":END_ID","relation",":TYPE"
"Operation: Dulce","1793a338d883c3174628bda41de1c40a8956e795406ae9749865b818f1b40784","has_concept","Concept"
"Operation: Dulce","eff08b641e2487622ad168f1777f99e5251111877768db204c5ef4705e2c64b3","has_concept","Concept"
"Operation: Dulce","bae753a176c2857d369ffbcbf11fc2ffb3bb785ec0bdf556329aaae860cb259a","has_concept","Concept"
"Operation: Dulce","84a1babbea34b160aa021e16c2eb74c255e5473a310db893519611ce07d025f1","has_concept","Concept"
"Operation: Dulce","6fe55a8ce7dd0ede34eea5ce193e9ea3535b85c9a01c8dc526849f95c75d6c8a","has_concept","Concept"
"Operation: Dulce","86035cb539eb9972dae33c860941c8427a27647500cce88549e2b5577e6a90a6","has_concept","Concept"
"Operation: Dulce","fe41fdaf53d1163b7d25db2ec3693503d3cb8c762aa193a4215be4538511215d","has_concept","Concept"
"Operation: Dulce","534b4d2518227e012da93b04b74d74c4bb437a1f842c4557ccdba735cf2a089d","has_concept","Concept"
"Paranormal Military Squad","86035cb539eb9972dae33c860941c8427a27647500cce88549e2b5577e6a90a6","has_concept","Concept"
"Paranormal Military Squad","70c35a12e1ee02861220390a65d4ea189af94d0c9f260373bab5bb87f8b8963d","has_concept","Concept"
"Paranormal Military Squad","1aa70037b514a74004bab904736171a73d8f311e86e55c52e86fbddf001371db","has_concept","Concept"
"Paranormal Military Squad","e6083588da3252c0b37501e61ae047082cb91171fac07e9b68d219f9e9d9f786","has_concept","Concept"
"Paranormal Military Squad","6cffce8e22f4f081365768ceb83c6e0adfa99a243a0343f2dc51140e152139d6","has_concept","Concept"
"Paranormal Military Squad","ee5d79982615eff6e54e12a0562f0cf995c8ab46da805f5e66cb96f5000552df","has_concept","Concept"
"Paranormal Military Squad","6f924a4364c8f9c85fb42cc76364af837ec08f97f6b7a7b0143220af943e9611","has_concept","Concept"
"Agent Alex Mercer","bf0bd81d041c39fa5e3dac78cd870e2c76f9e47c825eb1fd4b2d80794cf1e094","has_concept","Concept"
"Agent Alex Mercer","9e7fd4069bef9f3c942cc16cef0f9025ab57c2fa11d71bbe4d29355e90f1ab0f","has_concept","Concept"
"Agent Alex Mercer","88b4b5f6f91c98dd3a016e7bdcf3a571e303973d65c8e570b1752052c0750926","has_concept","Concept"
"Agent Alex Mercer","7ef91509b8f828040f76fa2c7ebe2ef77ed238558a32ad7ba2c3e0f9a5a5fd9f","has_concept","Concept"
"Agent Alex Mercer","c024553ea304ff20f549444797617a111e6644c48d47309704658c9a7708e64d","has_concept","Concept"
"Taylor Cruz","e9b52e83a2497e9656a7b6030ddf5175d54c4f991cacebd04f074ae42e103c3e","has_concept","Concept"
"Taylor Cruz","bf0bd81d041c39fa5e3dac78cd870e2c76f9e47c825eb1fd4b2d80794cf1e094","has_concept","Concept"
"Taylor Cruz","7c4c46234a0794aeed7858a77e90b3648eff198437306f5b730de42606a45e7e","has_concept","Concept"
"Taylor Cruz","39ea8aec606d13105329cfe1b8bbe0f0a7520160c7c63cbd371fce3276599b67","has_concept","Concept"
"Taylor Cruz","0e162f7038816bfa33602a15b250f47eccf3a69e16531b6a2fa87ed910d794c6","has_concept","Concept"
"Jordan Hayes","0e162f7038816bfa33602a15b250f47eccf3a69e16531b6a2fa87ed910d794c6","has_concept","Concept"
"Jordan Hayes","7cecb9b5f61742bc6cf761fd7d58d6a9a5ca93671a4b43870491a57de9e640e4","has_concept","Concept"
"Jordan Hayes","036ba02693713a1893a5b672221d9dc56b84f7bb8d5d9bb18820d0e23f164f06","has_concept","Concept"
"Jordan Hayes","6fe55a8ce7dd0ede34eea5ce193e9ea3535b85c9a01c8dc526849f95c75d6c8a","has_concept","Concept"
